DR_1,|DR|_1,|DR|_3,EMAi0.01_3,EMAi0.1_3,EMAd0.1_3,EMAd0.01_4,DR_5,|DR|_5,EMAi0.01_5,EMAd0.01_5,EMAd0.01_6,EMAd0.1_6,EMAi0.001_7,EMAd0.1_8,EMAi0.01_13,EMAd0.01_15,EMAd0.1_16
-0.8327223065670067,-0.7812554023749696,-0.7464685756917496,-0.5625969541391392,-0.12290140708196391,0.7332949061966662,0.4619610183717621,0.3242134597609584,1.4401098956221041,-0.837909849088918,0.03565209448236885,-0.2793363852680401,0.057562591948254756,-1.0891192744056275,0.5422887620154173,-1.103996978496376,1.1707620519243023,0.6097346370359172
-0.7710447274719697,-0.6824263121174009,-1.3502643234749883,-0.9005878919583904,-0.14493445850685452,0.6324319562377404,-8.848793106999198,1.2513055090882728,2.5686863042801065,0.6240252227785048,-0.47264489334460996,-1.6600513978576974,-0.14553156425244684,1.4898854264460664,-0.13811961955745872,0.6477762284024746,-1.1945959885285427,-0.08893549341093045
1.4766407076596335,-0.329125830174742,-0.4847974706810849,-0.3861755241550222,-0.08865235183182726,-0.1687289428769619,-0.005154934199652845,0.8003876163047221,-0.4299082942827921,-0.2867842211222747,-0.13270135490816337,-0.1773403383518917,-0.05119640352022395,-0.061732483818891494,-0.0793752315597909,-0.48831545144996147,-0.5217225572158682,-0.24426712650772883
-0.8671916645531533,-0.6665121941054166,0.44589902009557364,1.1554158695409753,0.14863696477297553,-0.4680154833320075,-0.4799476446914476,-0.6177349919818882,-0.449909447652034,0.12844361439639962,0.19949950272694386,0.32812437109663584,0.11085885563050041,1.425960118787721,-0.1698122066160052,0.5797119315527293,-0.6251913892841898,-0.10579582630527404
-0.7854811172331359,-0.14530182314029383,1.3236804353842853,1.9192338359976302,0.27693833674337875,-1.226260396292535,-1.022298985932984,0.11056620659577145,0.18414772662128828,0.5282185908310316,-0.05159683506726961,-0.205020423889956,0.027558869213995613,2.2718881517664378,-0.5061681687290223,0.9958040239041628,-1.5395869906327475,-0.5992213762235157
-0.8834047821817794,-0.756601910240111,3.732651592557808,0.8395861355584432,0.1149721193039243,0.06952439608089296,-0.06468431315308916,-0.4042498464186997,-0.5116289663409914,0.7290355366182227,0.11066953696224982,0.12949745308142777,0.07038120201218154,0.3974666235053439,0.18121663902512883,0.9399759988118687,-0.1769557112122512,0.10833086684368498
-0.011173193611501857,1.9707814184439185,-0.06139435184364946,0.32375921960524895,0.025579641213323952,-0.04057463337591357,-0.02599480219425451,1.0958787620631358,0.4054599874583693,1.490329228706293,-0.27000740347490015,-0.4428778172719226,-0.10882284301583654,0.7047826692753331,-0.06960220777143591,1.6832082829886323,-0.3436868818928186,-0.03393173086151789
-0.794204198084226,-0.18541441825908297,1.1163007802826108,1.6238239038874032,0.22685278886844507,-0.9317031334884768,-0.8537305518195605,-0.12116624452949033,0.03102461709224772,0.3679186992664604,0.024981243160376032,-0.08603060398169643,0.030737297981203164,1.9591789469256162,-0.3712893178422887,0.7813969692858412,-1.239465962307823,-0.3396971036592233
-0.8149751566013066,-0.39905994508823656,0.7956521790551869,1.2373093428131474,0.16319036353055594,-0.5592191584937818,-0.5937506968544294,-0.3880843244859009,-0.17360354478661974,0.23270215437829214,0.12454888936405077,0.17836489582300744,0.08618424031027958,1.5653980447881561,-0.2566683757413399,0.6184130058273378,-0.915980535862803,-0.19941974243365945
0.40067021072921866,1.0714762664584994,0.4531402858896949,-0.2856363818159186,-0.07869032727537714,0.5051241250622848,0.23946855630371927,0.25635326897984206,1.828937992608028,0.06581838969896878,0.005436188566780611,-0.42208073750542735,0.0509362094843338,-0.4947389443045845,0.35139694025187274,0.31492986888503366,0.3817367607904586,0.3836058168956097
1.7803114596003733,-0.24016984895354843,-0.3241970299370549,-0.2679104342267986,-0.0673084467370364,-0.24336843469882657,-0.1169346384340617,1.0299935029479002,-0.19502780556012464,-0.1371030973004038,-0.21906145720186287,-0.33891595657280743,-0.051258457191007335,0.26105339791381255,-0.19683845852451803,-0.3318596209171493,-0.8301014372332454,-0.36763559044753286
-0.8725443768710893,-0.6670342445375557,0.044292928006355994,0.4822568774036099,0.03950737802972632,0.11381848649631117,-0.06879046248722251,-0.9540513180572239,-0.6349797654125906,-0.07323150268098179,0.30240754958342914,0.5767523587278808,0.1665815061730041,0.5908370937766502,0.1273388934441175,0.20169465425031927,0.0937352942794731,0.17841626451947806
1.0841505367603341,-0.4474552695918601,-0.6461217636581995,-0.666727245551915,-0.13353471429962965,0.4420878517847793,0.3245134930037705,-0.04886552217546287,-0.4694764685542014,-0.7092476900271035,0.10518603204729603,0.25069757964176,0.09833317864235358,-0.8919492387972093,0.24701259530391215,-0.9541996576974594,0.42493343757517626,0.2248034026610635
-0.8547003685142528,-0.5936811067210461,-1.0280707303529837,0.8288547383761602,0.1118052142910237,-8.026131146410396,-0.34306285980733714,-1.041695771944078,-0.8374584421496022,0.564006127188691,-0.43020699712852045,-0.3556181604290908,-2.0434683703770307,0.47032299800788707,-13.948850966454692,2.288460510152856,-2.7023808918843386,-10.424485116110077
-0.24707255265486427,0.17677819595579206,-0.2897802831636966,-0.3224654725870556,-0.08277830617755484,0.3365443126887748,0.2249553836577823,-0.12615535298467234,-0.1663143547784743,0.044799120946248557,0.05581725293517295,0.2670763239879837,0.09843984028999905,-0.2607947689517199,0.18167358325839783,-0.12798126793759773,0.36174762206642447,0.2208156930056307
-0.19496968942643383,-0.260288944671065,-1.0806451943236715,-0.8883642866448367,-0.1725376953564301,0.8946835566564558,0.6320599889808627,-1.8082580696485864,-0.9759332869237498,-1.1613188284251628,0.534946848518884,1.0674252495954994,0.24062334990650952,-1.6245877473117092,0.594973908947459,-1.3817077461210343,1.4806042209978758,0.6631763670880337
-0.7579007971328506,-0.7336642854257049,-0.5418119134074197,0.0057984957318752296,-0.03548900608137638,0.49199954398062345,0.19837186870939277,2.355903415722606,3.053480971402322,-0.117024381849791,-0.694919943375114,-2.327828241312957,-0.241126017004749,-0.3423209341597344,0.4350872154034344,-0.2695969512367963,0.7340338738658501,0.47294016572715
-0.8289263766900702,-0.7545057772562899,1.6134851231637513,0.20647514571580133,-0.002356624669293906,0.22261634831655522,-0.009824559145667268,-0.044105898437895655,1.10142515744294,0.02498670306921209,-0.033874808438664895,-0.013662233315589828,0.11485877783298988,-0.05551125102955639,0.26511402974038983,-0.3721663292314547,0.17315741772612983,0.28583031322309893
-0.8702403567653983,-0.7840929447550277,0.21146755089763233,-0.40784637150402414,-0.10024381644804044,0.614465192789055,0.3321414568031606,-1.0536017153721104,-0.12422750629158341,-0.6777801934161308,0.3515209711222196,0.5868957756172787,0.20758275144053087,-0.7543276587421965,0.45676006748745446,-0.8693801106495304,0.8699729842875276,0.46420801236334464
-0.23811752634402547,1.3189743464087325,-0.37046764841081187,0.13910499816380686,-0.00217067354726941,0.24418843042488259,0.17838787348861038,0.4281421345724811,-0.0241059707874875,1.2331012762571207,-0.07411402670585276,-0.08152419038497684,0.04314891546415565,0.19137181456555857,0.16213369898219934,1.3941285450520269,0.2258945078655541,0.13299869053660499
-0.8387712333876864,-0.5745865553479774,-1.1228713148245224,-0.6884725707172682,-0.13396493191826858,0.617571695430527,0.4809675690257507,-1.1366026372521738,-1.05754807301437,-1.0200196943250142,0.41910982965060445,0.8122536608898605,0.1951427571010102,-1.1897416739543714,0.4775982940161654,-1.2256917613212994,1.2846707513821258,0.5626138620142397
2.247703592075372,1.253220111666988,0.6894060768398147,-0.42366332310048105,-0.09836231746360587,0.3388186365141444,0.12270845176136158,-0.05384420158627225,1.5734662127234778,-0.3544478202311887,-0.10162089125806867,-0.6375875343190638,-0.0030264134562352986,-0.6018158180424171,0.24627970004018473,-0.40361952301715465,0.0072844868686688345,0.26939775203557925
-0.7518299127002395,-0.5214864754098226,2.7186855044862135,0.7839953024603034,0.08776050476597733,-0.24616561175463786,-0.47396425411871046,0.3344255068240916,2.355437612827399,0.058113695632416494,-0.16367383677449346,-0.9121575820927722,-0.024516747972680004,0.8137763944513686,0.06292330148104863,0.07446660083962851,-0.5954579806419616,0.12374909155422997
-0.027469523879125043,0.12050822144779497,-0.23224437137964973,-0.5430742197598144,-0.12004350908066284,0.7275567674466719,0.4575168939397,-0.24416300899175997,0.46898874438002824,-0.09115855805650862,0.14196103992914844,0.373432240638313,0.18080648208171385,-0.9996699579688665,0.4880322242849481,-0.2718229310831313,0.9019644396203085,0.5164608843899183
0.4754528929536261,2.9503856408529416,0.9550767292328183,0.5845375732387984,0.071223705186588,-0.857868098734255,-0.47606561750626686,2.363207772028451,1.5797840754556978,1.97952364722719,-0.6839381607930302,-1.3387467659427774,-0.20310069795600139,1.4870666955479828,-0.46534497446101414,2.3324884485328568,-1.680613780189279,-0.7421671072890769
-0.8080910950557804,-0.2737500232123235,1.003130387799092,1.541909443478782,0.21066405848637948,-0.8315777925835034,-0.7857806491919014,-0.20014000007345376,-0.05949376705887419,0.3576136519529052,0.04636831925747451,0.022029169806128925,0.05091169718021652,1.87534420678382,-0.3652144893596713,0.7432883632714087,-1.1391164924405996,-0.29490328261845516
1.7322259949448713,-0.272750902343655,-0.3785433491115269,-0.290088609610682,-0.07038817882436814,-0.24814824313181644,-0.1259092648381676,1.0676185675923033,-0.2876427318693127,-0.07393372573459156,-0.2532663579372388,-0.333679860841893,-0.07188070281119048,0.16803985537730368,-0.13400002649582055,-0.2684168017698776,-0.7151012378169067,-0.2976642135168043
0.7596900415973438,0.39248052543444123,1.4760945927540912,-0.2891016838367326,-0.07379393676403465,-0.014909207017181408,-0.21267752535185502,0.7560685231573707,3.402671009378235,-0.35931474278023207,-0.5189194843401936,-1.6062098160306735,-0.1695688596656183,-0.25855713907166505,0.025526615632278243,-0.2742848845045749,-0.7088751852469604,0.06080037555440565
-0.12348361912241448,1.765844083953243,-0.17784866986624417,0.21783479320651264,0.004790854909282657,0.056699227428006455,0.04131370125353992,0.8229566172235694,0.18881518007217482,1.1322231346977991,-0.1522682168978286,-0.1819317929465611,-0.004753978817582106,0.5431513377714571,0.04526953049393026,1.2094682404662376,-0.11944367783681678,-0.009733003854452917
-0.8194680660443335,-0.770569285350312,-0.5960358319127405,-0.3827782598545373,-0.005122202963014078,0.2470428932457072,0.37468230335318237,0.9276271721696325,1.9869840937230463,-0.6306172515753233,-0.17048337206336497,-0.8582560159904089,-0.02706050681166175,-0.8171401589045799,0.5093663098396923,-0.8671366721377336,1.0467829366522043,0.56043268739106
-0.8523347995031298,-0.41370288931124527,0.3260470283258465,0.9394503558344159,0.11979445395832473,-0.14704860558635863,-0.23358236028344306,-0.46009477177156477,-0.5271186715849129,0.4659110384673764,0.15494699255647967,0.25341281721916004,0.09015898771394591,1.0348650209288608,0.0052035621934128275,0.9305725363212275,-0.2694527049915424,0.0024862193249664244
-0.8082419202904996,-0.31254961531916625,0.9592174594559536,1.6010011885404472,0.22119804281575675,-0.8459592391404228,-0.7874520545905486,-0.2102522393522865,-0.09055788632078061,0.36561261091811303,0.07183232322302899,0.023844643253434175,0.0518755165614767,1.9324788140979128,-0.4285624686748404,0.8042385355369901,-1.1636610933449645,-0.2566407043012154
-0.8291880459873755,-0.5886360678414659,1.9905787929703196,1.7532018719799334,0.24614023773887178,-0.9075684564616202,-0.8786751907832959,-0.05866667403860953,-0.01646947480568266,0.5604360373438462,0.04870557969107733,-0.006190014915367876,0.05887245439754897,2.2057151064650067,-0.49136295340562125,0.9902814537907753,-1.3374322665194562,-0.4376125262127714
-0.43043803176394185,0.11021812394970275,-0.6170554033762106,-0.41356729821516874,-0.09668407746208725,0.49221508934760255,0.34387345644368456,-0.5546081236202949,-0.6067766849946714,-0.11894622347096849,0.21876493022577415,0.48929072951491787,0.11678950823747093,-0.5424792440876429,0.34061542850075704,-0.2535817231810754,0.7425776414626748,0.3715222465149292
0.03102983513414953,-0.2524253766945953,0.04839229524474386,-0.5511272188893654,-0.11949858380849865,0.5757129957081112,0.3304219924115235,-0.6076784657558867,0.5578701314723773,-0.7298176576225792,0.11709181510478614,-0.0131094668289155,0.11571869596121238,-0.9311728900203418,0.4005462160137406,-0.8158090404551966,0.6637140628550237,0.454027761063827
-0.9187415329414406,-0.8317589197163099,-1.327397979156788,-0.9212184743852115,-0.17723638496478325,-0.7393014787558544,0.5097564679736749,-2.1995673413378416,-1.6497584069939806,-1.2722527433136415,-0.2115150429651513,-0.6379223832484915,-2.148295018103019,-1.724495737797921,-1.453293093270665,-1.5496488442050769,0.7823760527092837,-1.0041409729274209
-0.833608733842303,-0.46395966856072524,0.5130929777825713,1.4523548319785529,0.20116546663420962,-0.651192287629416,-0.6106625921638601,-0.34850413421164017,-0.330890796467321,0.3557416651286073,0.14035643765704972,0.18019327727893003,0.08838272899171744,1.7851511115579846,-0.2906065900077549,0.8540602165277877,-0.8327722411781731,-0.1500357461151049
0.6690092127404959,-0.18466388248692533,-0.6126050838743765,-0.14974611285986436,-0.03390473097909695,-0.98068605938387,0.015331704791023455,0.3174353585231137,-0.5434194633404905,0.21755541590679714,-0.02730339584558717,-0.023296922806537505,-0.16408075352217058,-0.1500417208707577,-0.44329465605380897,0.3437538439705144,-0.32381338901650786,-0.6784894514088625
0.09274523637492228,1.9778366502673985,0.038312178068857304,0.23008415890415526,0.007141789324318244,0.003444432731210152,-0.04440957480836813,1.1971620731764725,0.5528525484220291,1.25655613423301,-0.29060097174081617,-0.4463720911341134,-0.05218109148471909,0.6928507410859839,-0.06726538521588317,1.3682443839571523,-0.459361148968389,-0.10314865760154701
-0.7792164503854169,-0.7636781109987425,1.2689536189572617,-0.08036029101874428,-0.048127034915449514,0.14974508295656727,-0.06968456191703375,-0.7004668628137141,0.5230795320581368,-0.6382094683562325,0.09875847792183964,-0.05428449572915288,0.09394934075781103,-0.2757731387761154,0.1791709965856006,-0.8475916961536368,0.04849119388005697,0.27667206873034483
0.04158815111704087,3.6300086029268943,0.20724092917045436,0.20061874969068305,0.24566666709680532,0.18083090068263247,0.12394080196210146,1.1731486496120542,0.907645365895777,1.7013794795383592,-0.270338031737893,-0.402538012458693,-0.05635138524240209,0.17938877542352424,0.09748253994027922,1.8627577040562708,0.11172486708536676,0.14016997488010474
0.6455505445635645,-0.1814310811116286,-0.5590332654857417,-0.11792787138904326,-0.03902242200079714,-0.4472362783204472,-0.08978663707279132,0.5426807153416576,-0.4302068927113652,0.18483182160858863,-0.028474664053848648,0.11564867842421313,-0.029157744218885395,0.1433614658683129,-0.24790570323915606,0.3222028110066209,-0.627772014073393,-0.4079919102467065
-0.12160895335061954,0.25237338012352406,-0.04692828103505177,-0.19418853361682226,-0.06318207261872573,0.1431976621510653,0.061376814625305656,0.3020205448194333,0.1389068881134411,0.28171458758626877,-0.07534755151257133,-0.008966755357356516,0.05762210605599895,0.1339562877242077,0.05021496999096298,0.13701677531733888,-0.16089385626591246,-0.07593303475823295
-0.6598027016595165,-0.27064303544793555,-0.9183315662827954,-0.5731325724023462,-0.12261842300058076,0.720829857092599,0.5252821875483982,-1.2159797406613801,-1.0113733202724753,-0.3288960208597153,0.39024176150500356,0.8357857198939942,0.19744558869862297,-0.9654422116581962,0.5009795270024232,-0.4364848975655833,1.212281986944525,0.5658310482598086
1.7524069064373922,-0.2496757300064417,-0.3227508027203407,-0.2708227971797267,-0.06463358742387829,-0.2918098215016834,-0.12331481434471507,1.0992217281987022,-0.19900558840884644,-0.12279872250057661,-0.2064926589574139,-0.3304908234187722,-0.07983251634999367,0.25822379640265813,-0.12822587391199247,-0.3189334502825921,-0.797464456620671,-0.350515802184318
