comp0,comp1,comp2,comp3,comp4,comp5,comp6,comp7,comp8,comp9
10.683773561991607,-6.56279884641673,-3.6070100414551467,-1.117760674052411,6.388852254421335,-0.16234914782761917,0.07155471687939628,-1.600237608933018,1.3715231631438747,-2.013227093714975
5.674674571213263,6.6123251461469685,2.616207883861097,-3.1820490096260623,-1.1828773207027354,0.42980864930460216,-1.331449013028769,0.4443344444411252,0.0918987150373408,-0.2837632849038766
3.4907663609733546,-6.568979608994687,1.6399107165276978,-2.3393156645544386,-1.7112612912371246,0.4372808437621534,-0.02420267707845094,-0.3771720491668226,-0.22249619260941017,0.6413226190357507
-3.78183423782355,-1.0869552304559098,-0.493071324113861,1.6566172802668846,-1.7084185479094156,-0.6336274496783393,0.12178575138742953,-0.9252639917340495,-1.8364718825159745,0.2134954808475455
-13.605192869416408,-2.6059119068633283,0.8359349685890537,-0.7358562163913086,0.25411725460389645,-0.07892011177998116,0.4572543372827232,-0.8388924900766072,-0.15675357984356533,0.22681606109981656
2.7541351341859244,4.066419114432777,-5.063887392675531,2.5500857882077606,2.76727629298313,-0.8870248966638257,1.251552133476398,0.0033916622555095676,-0.49353735981324887,-0.19661971995753066
6.188133440285363,3.142559676784956,13.311884097927429,3.5933154995187664,1.5533475527729237,-1.7267854941423075,0.23546358443489843,-1.0040705628127362,1.489553782223988,1.12596002641903
1.4973617878481291,-5.282879839033049,-2.34004135632094,-2.0461750526747626,4.057819653133827,-0.7596746192795507,0.667842345740386,-0.06859052731252883,0.6014429217244243,-0.3817062526919757
-12.135640931070597,-1.4063205111474677,0.14898779222530206,-0.191951849842619,0.4867324342126246,-0.06378969877559172,0.36410070066395306,-0.4908252651717878,-0.26324191528299395,0.11871097482517337
6.317886378588451,10.718325722576513,1.765744738332166,-2.395675700012051,-0.5289172552846197,0.8293820729743485,-0.6636319177606357,0.6869460367337616,0.9768985242175069,-0.07875940378165662
-10.546071856326156,3.3084112519888493,-1.0646956042857074,0.49860052560468,0.5496579501109544,-0.17855525968582803,2.0849984675624103,-1.2515169057093083,-0.9597917438965257,0.8169380018424375
1.2440347074337292,7.803399018334857,1.6255852899653072,-1.8362026188082368,-0.5841104773511402,0.7222254556775851,-0.6394071355398947,0.43225265068128493,0.6053438625204663,-0.04870570792499759
-7.897624575608662,-2.402003565522451,-0.917600441159305,0.1397737106555332,1.4282689718545332,0.4942709581160739,-2.019706170761063,1.851733141703379,0.22473068962892007,-0.707867974948248
4.433868059522782,-0.7095369898868855,-1.6728923673956941,4.002804238892303,-3.5695545256721393,-1.4720763017494265,1.0589327116549716,-1.9219025441227324,-4.337160339607955,0.41933380914879087
12.568139076848047,-8.603933295916002,2.58524808212579,-4.435464906716943,-1.9395749817978196,0.4202643995078078,-0.2170754841096476,-0.1365212582995918,-1.1416305117063181,0.7338647477644104
3.511611017898857,-6.605121134772728,1.6134776518309657,-2.3090007643019588,-1.7749032534520934,0.434124414905807,0.029007437822893837,-0.3848155832747304,-0.23003969659342063,0.682336170339317
-4.734238252479824,-2.296194482817151,-0.8347041623445394,3.3361401934431614,-2.730377552070561,0.19147409887164019,1.0398909666283562,-1.0271909491424702,0.44860306036743686,0.6356107859104978
-1.0754667379426273,5.638192920256611,1.6076364758555342,-2.039602774100002,-0.6051508721070339,0.4762017963723581,-0.7105693734001604,0.17264753537106417,0.12045585117577147,-0.014908657013373431
13.022552154944332,-8.641618044318498,2.4438606519720114,-4.261025423863528,-1.8246307182674826,0.4394365144654954,-0.23879030237596185,-0.0911118300006549,-0.8745624067884722,0.685182036778942
1.4033161767984292,-6.280268693690125,0.7550597546124178,-2.0524459234951125,-0.9223961955107911,0.1380240349398038,0.5511204384431193,-0.6196701032826698,0.03981115366726655,0.6255618441479227
-11.842367286400732,-0.293171775453864,1.197863578168819,-0.37910308154959665,-0.6468190624768863,0.33672331940965805,0.1449299287844341,-0.5207259970907089,-0.13049506773544697,0.3436556171173749
-6.670089440734474,-2.525655595862537,0.4033124295352022,0.6820646552589332,-0.6791317408707597,0.4866413891064818,-1.7231859291745366,1.161794476642367,-0.22765621346994105,-0.39849984791985893
-4.9731482583985835,-4.216921355008417,-1.3222492523240406,-1.339941781280626,2.372966673999498,-0.5974593861611177,0.760807442930046,-0.3933843687831509,0.4196395475328001,-0.14195757187958155
-4.659849317151412,1.254217551270758,-1.9313793070039242,0.26983009189888996,2.0723599084287434,-0.30869904601771114,0.3941677295147429,0.0901384586781967,-0.14922778419266367,-0.08292062851971232
-0.9160662178845419,-1.1734218327328976,0.6609166476390905,0.6903789038070975,-1.1778713445203435,0.336181503935382,-1.8980055590592284,1.2114513089517382,-0.06694238316311396,-0.41260511235163083
-5.560776348523155,-3.689532143323492,-0.8780219056516154,-0.2904995806182086,1.1977604422151888,-0.016179569919375535,-0.5411897276613626,0.7561238575663534,0.31334515204572677,-0.0842382859858549
10.194257468259657,-7.629245021053543,-1.8254339607353618,-0.5742951460947108,8.032339917133923,9.867555586270987,6.221166635824778,3.1682962522740157,-1.6610377645109347,-1.578024847776896
0.19417779271682994,2.899827513691045,-4.478391184597756,2.620446577060072,1.9607627041816185,-0.8561378452504108,1.2732712154525792,-0.3043293858226646,-0.9295585535615061,-0.11889625972090129
-6.819338176031917,-2.462005986072767,0.60086598065718,0.6369669045570874,-0.8036624180916804,0.5017042311727349,-1.7254217321144791,1.0592128402763037,-0.29963607381888097,-0.28927030765305
1.0946093527485508,-6.160673463518665,1.537489186232785,-1.8821496319995048,-1.8666985371910847,0.4128123256385806,0.17527354113145602,-0.5242825189377407,-0.18894545235343657,0.7151629956914959
2.402350655587961,-0.7574646146211366,-2.518009975978237,4.082217301093189,-1.8806386572542952,-0.4313437752015179,0.8065695436174369,-0.8334527965697549,-0.16925745860322045,0.2550456527463102
-0.015380776391619938,2.5587953029318706,-4.3154083158925856,3.104884643811236,1.4000506436401792,-0.8324953377171952,1.10476000146842,-0.278875561522,-0.544568734266058,-0.18728837133812
7.770465553193769,-7.0984038576177575,1.5251143394631341,-2.83676859396213,-0.9920755306394535,0.19619325988784478,-0.25731595972794036,-0.157920318181524,-0.5125869118610632,0.4640330892074746
10.891823759850745,-7.632495834280753,1.6805954166358703,-3.390579835630834,-0.8875010800081354,0.07356735298440283,-0.35363240981308225,-0.10512460487809513,-0.8622613336129249,0.36735199202239555
0.433708867543599,-5.9295129506623,1.2080596919776925,-1.6317178438754152,-1.5146498931305905,0.36925331899440866,0.21702816444295864,-0.5162613126590512,-0.021288303311051877,0.6284276975981249
-9.191076362046577,-2.556405811637903,0.33105655479969226,0.1832724473685889,-0.40992922245148794,0.4117558586530443,-1.2350792688140022,0.7151475793046399,-0.30132312855381654,-0.18673315965248613
-5.593022629576189,-1.155501870301595,-0.22109236678503183,0.9447271120110327,-1.0370883904868267,0.12372203607123462,-0.08590995035274909,-0.3749581366783154,-0.01472979691964763,0.1932127814661448
4.414624604164689,8.964694252677882,1.6417714025928882,-2.21376204358026,-0.607385358905306,0.8247667816798957,-0.8304801784523825,0.6231540796905484,0.7643115897230808,-0.11127727298509164
-6.672337401851357,2.3533663417308985,1.2868724387927457,-1.1068563421534146,-0.6809205969862581,0.43252387391758373,-0.5124046175441997,-0.05248861108141421,-0.10200921510651387,0.0995264595165424
-1.1964625326786174,5.583709765840686,1.5495827075017958,-1.9266931018040094,-0.4445335141063886,0.4078159262615112,-0.6978171878488972,0.18304379243007599,0.0877111893013871,-0.00750448327951131
5.067521693299071,-5.988973258435284,-3.525380386932896,-2.8353326088357687,6.305670536047654,-1.566838852913032,1.0758407850081781,-0.09739659768061384,0.842846486614178,-0.7088415370924483
-0.4753949914400635,5.740168037227622,1.3099495323207713,-2.2159449869015484,-0.12398671630618549,0.3349641335974133,-0.7834583527639398,0.23036194154171255,0.12705453113914789,-0.12102071419563497
-4.7664945433624535,5.8558529709945955,0.5112213259900086,-0.9842253985596408,0.19478719853625015,0.4843748051010877,0.08253670093312357,0.04704135481773419,0.2862296983089234,0.14571919341923842
1.5293722226011346,-5.379154166311076,-2.7850369151251213,-2.289072078783884,4.783056889750212,-1.1728977668904332,0.9477378453855266,-0.18034203980243052,0.7261319771360301,-0.48621988116288334
1.2295859916153784,0.9420644908502621,-0.6639636925053491,1.2510335852610674,-0.8147333065548839,0.14519485354535727,-0.561603285291034,0.19365825696048924,0.5713877177861251,0.07390868021732128
4.431430752889517,9.90732596358601,0.798170012115945,-1.0504908627191532,-0.3878709107997472,0.5052772305508693,0.25213672507961843,0.15772726158334488,1.3740131539641198,0.12981857578286388
5.692834404583762,0.3243067471693466,-2.1134700044538794,4.049346187267721,-2.405397822741361,-0.2536009026606394,0.08808187310659518,-0.4111502736684694,-0.44243747445599835,0.13262692542612028
-4.727908861429722,-2.580628691378891,0.05757994588970322,1.3440880410425597,-1.072085328538055,0.4660400199744701,-1.502862664689494,1.1801380236735124,0.10133322365655474,-0.2681394686084255
12.511267856864677,-8.520232562669223,2.6107104577968756,-4.407788815438546,-1.7889462487679495,0.3563207672003961,-0.25873684818585474,-0.111677779035494,-1.0875122673330337,0.615507878423785
-10.813588520685776,-2.3773823472733446,0.7124850143419527,0.383820373074391,-0.5963657609202204,0.3298909319455584,-0.955056515440307,0.38613301423204455,-0.23228297180226196,-0.13274598573429636
-0.9897741596315554,-4.836879823128854,-3.0027624601840994,-2.172802143053471,5.273744385576757,-1.496479069913772,1.277410836973654,-0.39302771803762315,0.6024861664576892,-0.554383844189056
-3.967307554355025,-0.884455926826164,-1.032055761097564,2.3591095047306077,-1.745535241840818,-0.8904812384852823,0.23336164976755425,-1.1735036868261453,-2.5458977464070465,0.20435695084471692
-7.179044743728798,-2.258534779887486,-1.429027418358673,0.5513261681740518,2.0205569266216066,0.40563102052185757,-2.4922233625014756,2.4081972140663948,0.4509939597790973,-0.9918058654905768
-7.659499228952658,3.5339702729418083,0.7000565242341562,-0.7485150362579628,-0.20671038417006668,0.5145637469813501,-0.05171215475823371,-0.09692183171568994,0.040128040231963535,0.2406710326834605
12.659641049930588,-8.582562632868528,2.581801886969592,-4.386155196947366,-1.788031067372903,0.35144107682784786,-0.1994559231284326,-0.1400666461860953,-1.0751333246201813,0.6798512142085081
-3.382392760235985,-2.074909362690319,0.3390433923649163,1.1765515880287254,-1.0333958728104968,0.4433078173291323,-1.729656826273382,1.2323036072817535,0.06618068865976552,-0.2969066035743906
12.104307790413003,0.7301327679793459,-1.1539287966883698,3.5284299593232133,-2.3247222365751936,-0.48636909651682153,-0.4982882276547086,0.0493881721064879,-0.3102000072869034,-0.18967887306543713
-2.9648159737583293,-0.15176157936857224,-0.5419926701465277,0.6486252863945058,-0.4396645674756505,-0.09457397893760738,-0.11358395709842962,-0.25138008204353157,0.026788459482626117,0.012902514998608174
-4.195303073554557,-0.027155339087401267,-0.6533210506627322,1.5747105237444328,-0.9008974733653947,0.1774732044465892,-0.1389833191753161,-0.149042432286252,0.29692989068737813,0.18815774157012546
2.3193725495994015,2.94993957717184,1.9909578036380875,-0.506260588179003,-1.8073208040502031,0.2765977685607349,-0.9008566211026483,0.22013367311864596,0.37333962626997136,0.00818394897677441
6.714969418157751,15.331425700787399,-4.210538358042998,-0.8893301155694285,5.728817652996184,-1.031774660876714,3.280814569609568,-1.0891436766114075,-0.9426694965492158,0.5940714811777132
10.822922085417414,-8.154275004804566,2.3407365102780644,-3.9791537942160162,-1.6868060842510404,0.33646507623134275,-0.16206003341959954,-0.1733103651108943,-0.8512496539052089,0.6139259835193073
7.8968360818585195,-0.8544519041808452,24.407896454565204,10.330527958737147,3.333313913131527,-9.271518795017284,7.87131736000947,1.0549135000109493,1.553791927218095,-5.65952352238047
-4.099613133381808,-0.9036825212091008,-0.18589957258619091,0.9584748612733199,-1.2005210282308867,0.14057096451274156,-0.20895151290232097,-0.30789195524548657,0.01103626870536247,0.20856235043304186
3.6530177262764125,-0.6319578683286534,0.24280233597349374,1.44357038009477,-1.3653164739640027,-0.04823826775302412,-1.1803807861284448,0.31371393160967537,0.1117788800233413,-0.2064411535532271
15.280513349518971,-9.107100799153667,3.0257140607734776,-4.605965953548028,-2.2769992803925323,0.6143700374691392,-0.5218042203395319,0.06295781049630317,-1.1098687005400643,0.7699920370372613
-6.402273837786716,3.459771132715843,0.9316705050739138,-0.6109649775461351,-0.5472501509985778,0.5898794194455252,-0.34551490405659424,0.05194741589829699,0.26102679732688416,0.1697401525852674
-1.3230677663826342,-0.062096386242435825,-0.42197930041361315,0.6186247130385895,-0.5410313888027192,-0.11864972059891381,-0.29154601770905164,-0.16690905503580908,0.09333519958724383,0.01776270378881815
-2.589147816053476,-4.689369672747598,-1.1968634529517355,-1.3239035118221967,1.9846730975852356,-0.33193525426805376,0.2644241888002339,-0.06991239837976129,0.6479744299552475,-0.15572645322194165
12.52485852998547,0.49884595839375323,-7.400793453810064,4.612561973110739,2.6446169320586694,-1.256940302642829,2.0976199578383006,0.069147750900035,-2.3351799481786033,-0.20334334351071467
9.68135871040159,-6.30740199229562,-3.6029138082696996,-2.5852879650350773,6.125581289763773,-1.1461816957689739,0.04650513992472819,0.5498874405849723,1.313846632132634,-0.8054478906271594
15.34619427544476,1.8726783695726237,-1.7133365527236262,3.484403083347052,-2.1217835506267266,-0.6760697273420923,-0.8296902159093552,0.14758158537829932,-0.7086554203678838,-0.3369389108162522
-9.51699555368934,4.544370537828289,-1.072775819774009,0.39997237208308617,0.7433536260857071,-0.24341438760018677,2.3913202063972063,-1.350457759322582,-0.9560292727413061,0.7795060393026254
-4.787510275456891,5.885920532059251,0.4722151023609988,-0.9574517209264309,0.2057852093772505,0.502392609326839,0.05863974380504237,0.028307346038858455,0.22035076383383462,0.20365795753035426
0.4732229807741412,-1.6049340623733916,-2.5542361035583476,5.328010863999097,-2.97985544495339,-0.6023362652141895,1.106534760693262,-1.2217279612191407,-1.5574385748604291,0.15827897013530443
4.628748046220179,4.931536215797811,-5.6418057567905,3.3624822150753926,2.56691061306636,-1.1245606460345763,1.302394922382697,-0.07413116214261192,-0.6280960809594424,-0.2561240497611057
-9.596696091494076,4.280179099256794,-1.179024369195259,0.5340766278119263,0.8215363358900863,-0.3007617776420589,2.345840192354505,-1.3069774942309598,-1.0243342032165024,0.7531720819055577
9.799722035710035,-7.465539752519404,1.6910572518168636,-3.1398228928455674,-1.064823830045929,0.16277024141425725,-0.3307758169523639,-0.12914065721574672,-0.6965491203750466,0.39346991822114213
-4.927449677618845,-2.6756099259484274,-0.6756771289345109,2.250506312998111,-0.40810659256214865,0.8758874669785277,-2.582537831821364,2.3483429899292236,0.9007795345562098,-0.7154162441755187
6.847970294110871,5.513301256383597,-3.496617839045846,-0.1687119558172482,2.079177057171009,-2.7801901408751135,0.7471178978675772,-1.255458477693363,-4.5887755569729025,-0.9614942084458191
7.38515036541876,-7.05824187176664,1.4692959003392694,-3.0677040979761045,-1.0617607660703308,0.1862141117028751,-0.22237895800911703,-0.2304925838845218,-0.5882665605748756,0.48281117785670763
