EMAi0.1_1,EMAi0.1_3,EMAd0.1_3,DR_5,EMAd0.01_5,EMAd0.001_6,EMAd0.1_6,|DR|_7,EMAi0.01_7,EMAd0.001_7,EMAd0.1_8,|DR|_10,EMAd0.1_10,DR_11,EMAi0.001_12,EMAi0.01_13,EMAi0.001_14,EMAd0.001_14,EMAd0.1_15,EMAi0.01_16
0.7133522480559794,-0.1289321461255272,0.3813187964414244,0.0186561820777789,0.08699198081344002,0.21251488454777862,0.04751928262301216,-0.6801742266862856,-0.8728679695679974,0.36416538581844304,0.23838121543587965,-0.3847709336237142,-0.8599656715827404,-0.4385589660355136,-0.8167006676430477,-0.8995058826774028,-0.8186342462058495,0.4458729504488682,0.22992866602337794,-0.8804575019669134
0.3339101178033851,0.07891434256791208,-0.5303160775507068,2.126938686601214,-0.5873338583294764,-1.8654026838408286,-0.1926255524983142,0.4467189169981063,1.2291599793552017,-1.4940961517286695,-0.35454818116172065,2.216032222972056,-0.18242319788160843,1.1650824078471278,1.1499811788692544,2.305504673105289,2.2444351748257003,-2.018772282785287,-0.4059114043727369,1.4013408849773645
-0.11264861021895019,-0.105991538061741,0.6894991931641572,-0.33832790268247,0.06820631602814392,0.014370036330971848,-0.16025252786428645,0.06757744464126311,-0.6165115715233693,0.832647575414992,0.447797876047783,0.8245177070705288,-0.10510203719879262,-0.8755848784671479,-0.8453004600415206,-0.14968633138548157,-0.3392731723470807,0.44335582140095725,0.5036209862569045,-0.5413154079062358
-0.7685489815232923,0.17793405982866342,-0.27891026030862653,-0.7573464134063083,0.2513275933442214,0.5246188368479497,0.12606885075105828,0.5674260259517102,2.0469446148849273,-0.6522684311354756,-0.04412563177699047,-0.2702144698837576,0.7192727023890764,0.9658113927645072,1.5793004901469063,0.8444109247637935,0.587415476651575,-0.22914527239757354,-0.005498227957007303,1.9764255860092217
-0.011892755196113398,-0.06465936579857788,0.08897769442720188,0.3017778408306626,-0.06708043800897456,-0.06606125871931239,0.029243151587892115,-0.004083323709697526,-0.13793370594358512,-0.31737249478913937,0.0069470954084514015,0.059609144827552446,0.29262663117351456,0.05895062693104633,-0.09285670318870351,0.10767861437488042,0.1165350754895401,0.04926837552869987,0.04769505860178243,-0.16625668750530645
0.12488819093844056,0.038808204923439,-0.2552119376388535,1.537604595768023,-0.3950408123051029,-1.2745996101725767,-0.08310236938661161,0.2252461158918632,0.8741341728161458,-0.8934067725251852,-0.21504653239310118,2.0890815925006527,-0.049524823857702044,0.5984588136821621,0.6715894607721967,1.952193096979105,1.7271478243404128,-1.3611380775411948,-0.21457675297766615,0.9936156904077622
0.007480342158616065,0.13108895036405938,-12.535056865234885,-0.9727469353030405,-0.5090836452483548,1.1372360554300056,-2.3853617924050776,-0.9027590230818359,1.7874121327611452,0.3178094534609728,-14.62174821969378,-0.7069375255893044,-2.9356552698536786,-1.2545621723861349,-0.005678247829498405,2.439350687091384,2.078838780336798,0.8656978125594985,-15.459692607856661,2.1715215529996494
0.2888304564821745,0.05683962777589166,-0.3531402422513465,2.0786421480442225,-0.550983742938789,-1.7265784928382226,-0.16930783675150454,1.1613011370179886,0.9421573335540094,-1.1684820354648204,-0.2482694454687604,5.236724731384652,-0.1795000675703044,0.9102517436602916,0.8571661037110656,2.210121507087667,2.0515451037957897,-1.9259383111700439,-0.3839586794184183,1.11460395413142
-0.24061200795970342,-0.10180768228082937,0.4166325317157968,-0.4967014493812918,0.15705984784988103,0.4534904734372453,0.1058913599100842,-0.5619353088102078,-0.581219159411755,0.3237017411689333,0.24368358886544014,0.1611887931733366,0.29684385116179307,-0.5035043900957692,-0.6127212804769848,-0.2560459293335461,-0.3763621605888793,0.4340756201106547,0.26331400520587195,-0.5389114103867938
-0.47371925210549204,-0.054265111598555384,0.6132513135693196,-0.6036721575085314,0.24054453945212778,0.700578797346498,0.10787188783328999,-0.7639153074983576,0.024305442630238275,0.9257988341593028,0.41148922773814234,0.4099100293804843,0.5652289037588081,-1.047256751037731,-0.6037223290831685,0.8815961926484183,0.15116416820105613,0.8221959178590558,0.5002503175419605,0.057015811988823474
-0.008818562077160965,-0.06927687409152306,0.3125721061623843,0.21426420741269003,-0.02404916958047154,-0.08606871064945759,0.03249445477274562,-0.28103835637285346,-0.31236718824586424,0.20027967732789875,0.17591200810759025,0.0647710985603454,0.20572386640928758,-0.21438338775349985,-0.3315157436021061,0.2584398224620964,0.23708920448223986,0.13158793082470674,0.241096791799306,-0.3310060990544302
0.4877622904213063,-0.05398102701734676,0.25673629386612035,0.7978454452561152,-0.16997124998792087,-1.317254926201178,-0.018851866158548645,1.071034036389206,-0.12021228105945571,-0.03706417292667358,0.24505546072638007,2.286904719697421,-0.058386644658530364,-0.09338535766723739,-0.21511324927806244,0.7171547122152621,0.5104985085094549,-0.6662187080444928,0.23295535301616896,0.04948278453913436
-0.7658789876389444,0.12417585501598774,-0.3541763864635525,0.7532557001107326,-0.2882450695008956,-1.4929942495185384,-0.05489754061036489,2.39537576750888,1.1723894242657413,-0.8719114513191101,0.0020955387447909755,-0.5137456575958439,0.7131846181924404,1.238947212548043,1.3294548510283875,0.4075171141064171,0.4071010921999911,-0.7640960688161907,0.0005514043056719923,1.303149303671732
0.7438588208867151,-0.12601903415823523,0.4090835311566115,0.029001839836577094,0.09357148324699525,0.21932027563637455,0.06278768769347105,-0.6775087264774694,-0.8714897101464232,0.3625673138658563,0.2513428872435007,-0.3846932847832734,-1.1613457900740696,-0.4369890815810379,-0.8103810760655276,-0.9044159915427474,-0.8138924992270923,0.44576337772126856,0.22864349425693775,-0.8809341720691344
-0.7555985744500349,-0.11287242989471791,0.5441614350625131,-1.29743894788982,0.34362247295864023,0.9094245488509005,0.18597990323987212,0.36402061088504345,-0.8444330679850276,0.8624136972127777,0.4346818350622351,-0.7630645075149658,0.7033347922236173,-0.6317969686915278,-0.8774939859065773,-1.1995037631291199,-1.2889699287175946,1.1923843343671099,0.5022926379428507,-0.8775228688794163
1.2060840276229128,-0.06327731587634804,-0.4746825638365566,0.8857054327266649,-0.18704784803930044,-0.3437204917334352,-0.007349633075190527,-0.2508301659780049,-0.3329385547773415,-1.1459145377306525,-0.37069330518294397,-0.2485902560789706,-1.3852658526917019,1.1457743339585729,0.2349777133573092,-0.44952483111701824,-0.05640924637561784,-0.4390150918366,-0.5451996439622859,-0.25835367445470736
-0.7795138656420184,-0.13449198240538882,0.6440671074290594,-1.1363502360817939,0.41419331703346374,1.182690931757609,0.1908663537746033,-1.179465795387412,-1.049985227625822,1.2975507009177625,0.44555733714615076,-0.5505284780314792,0.7018651609166535,-1.3565160964404779,-1.1659340448750681,-1.2302217218257898,-1.0710035517655208,1.1060851584784266,0.5815594969293576,-1.162985797319237
1.3168498177419725,-0.046801521782233096,-0.5882443554933627,0.912800044264619,-0.14492404867305406,-0.37643266659671554,-0.0171511318327897,-0.3802639411395901,-0.16002991031039565,-1.4307953123200676,-0.38216499909191676,-0.22443821956856164,-1.2361814136255047,1.465682148016783,0.5277777531387879,-0.3384863108252846,0.16849988736654245,-0.5246111760565196,-0.6341526129867469,-0.08257003951507726
-0.7058401910661259,-0.08274043342093496,0.6417335678435307,1.58218793711423,-0.3670763441676172,-2.604605963875523,-0.11737023929521904,-0.8007605548445009,-0.7152423638244532,1.168169131724149,0.48517714698929415,-0.6805316961901744,0.6421896988478742,-0.1790910620924783,0.2765906242982575,-0.681009839653182,-0.06830932784351545,-1.062684795211723,0.5593962817199774,-0.5512126296174177
-0.15540525397289906,-0.06745233431017633,0.25882367134349143,0.08006866191711,0.005939517337357818,0.14508671517567834,0.062330676762203364,-0.20178078048136028,-0.2080051780470918,-0.020542130975907753,0.10739359299357722,0.046802309804090475,0.34754984239704856,-0.1456904304605906,-0.2401744379245548,0.05038575093209478,-0.029195449071311868,0.28305700829663516,0.015139648232553747,-0.26011918001236284
1.6573868099778746,-0.06825065244619444,-0.18337295650077948,0.9845842087322564,-0.2072281309764754,-0.6559709326539032,-0.08364826502425055,-0.3444233058209717,-0.40138208172614925,-0.8042439443496643,-0.21970756423804358,-0.21906534334918953,-1.9236977817913572,0.7540728476130505,0.16032818172393817,-0.3767478209581942,0.09112289181304696,-0.525256437674606,-0.3270873526132864,-0.34033496900182236
-0.7633516143909537,-0.11653394844028707,0.5011660559261989,-0.9044732420608448,0.3512948073210448,0.9521956089745506,0.1596093014726177,-1.1371237023970275,-0.923996238742436,1.1351068660007122,0.43568756387302265,-0.4443412886736493,0.7081708702333821,-1.201363849824035,-0.9537102594797073,-1.0454955248574522,-0.6626955401545008,0.7060549139773347,0.5624755729347549,-1.0692773001884415
-0.7505958109823221,0.22358715012372826,-0.8830686594439753,-0.11109430344404368,0.025106108089484946,-0.20053419514866228,0.03290498065881796,0.9242506582006386,2.1559054591014712,-1.6443229042541805,-0.4233350940125503,-0.5039911279002537,0.7152814061776726,1.6112745939321844,2.215055523652387,0.778372677881712,0.880094924733114,-1.1081620426958347,-0.40090622636975054,2.045571298860846
1.334740359130485,-0.03985926874686648,-0.6294544891196955,0.895556945896189,-0.15870984031107185,-0.34469346553244246,-0.014600306383611972,-0.3821566472508535,-0.1586869666020221,-1.3977586664365877,-0.364744071864819,-0.22211129559011641,-0.9356762132184797,1.442278442475172,0.5438149314302804,-0.3216626339221471,0.1664191776104893,-0.4815567033271083,-0.7074027448619845,-0.09024163298822696
-0.6889019371690694,0.1675629939380948,-1.165208859841458,0.7015802884013655,-0.37904156996600713,-1.6687444238448097,-0.7205441754618264,2.146180221484656,1.3678708531879489,-0.9269883221015138,-0.7023386065486441,-0.5690008548129202,0.705743817170271,1.3077590601876654,1.3809847066411662,0.1858892117715143,0.4950394702062734,-0.850838101145589,-1.4560028264036822,1.4015357271426823
-0.7181710852016909,-0.08407277187630123,0.3698653279749786,-0.6260443330855616,0.24425285198056645,0.5962336871581579,0.11803245872147204,-1.0069264708128272,-0.6698656772361997,0.7893897153172684,0.33018794819762587,-0.34761553993367306,0.6791364813685523,-0.9533074324451595,-0.5682872873726039,-0.7959683935237688,-0.17335629851092302,0.13863558779016918,0.4754561208785398,-0.8771649377096173
0.15816845339831428,-0.09096888173211719,0.24093533587937227,0.24512416138329082,-0.22503844238594298,-1.0898666089695963,-0.03155674796463402,1.034789039147203,-0.4817917373618227,-0.19061131180704227,0.18737735955033916,0.1234514567191193,0.151294013908449,-0.23295645336043685,-0.5751283837756382,-0.37028558041505094,-0.3413673557093245,-0.5126418774097125,0.2472944055344355,-0.4800552869426907
-0.02343768673747036,0.0044868946342565,0.1610776635452363,0.28756218426411284,-0.09455881225342203,-0.17258561319725071,0.0028332418014225817,-0.09868513543885808,0.4196036137376333,0.12098296687517479,0.11783755654226234,0.7580806532908511,0.24190135986926992,-0.16181112454937627,0.07833331170194469,1.7874249705469925,1.0721409705752092,-0.31516747278038026,0.012270957323511552,0.5662554890614021
1.19877687730527,-0.03772029726791188,-0.6216246742667777,0.7647629155572129,-0.16212973243987855,-0.3618977401606153,-0.06074383555812101,-0.4744758034436392,-0.0493716545672082,-0.9036155900426756,-0.34213848308130135,-0.1860692450922861,-1.0045887599169654,1.3009683251658315,0.543742538875751,0.48421077874755347,0.5255340906180649,-0.6405923863771582,-0.6344647900642261,0.006612961355163515
0.5681484294714505,0.10082815094605732,-0.8645986058974634,2.3118842490838056,-0.6421530795302539,-1.9646423943366076,-0.16593132206724112,0.624551891290573,1.4753601608105262,-1.972626552749215,-0.6164068250006026,1.8030308880211665,-0.3613672771515011,1.5775565016093736,1.439516314441454,2.347190615991049,2.4180445153964243,-2.335432900017543,-0.7989037171325827,1.7023263386380647
-0.7713143538679075,-0.12339781031636884,0.549501468450134,-1.0474712669380735,0.39693030091890746,1.0394142100985793,0.17759437650029108,-1.151563604716282,-0.9824020933928489,1.1900451692616283,0.45456281502197254,-0.5051233891735901,0.7108486536185331,-1.2729210554691222,-1.0440155163287814,-1.159683081533951,-0.9106849613016851,0.8794126656307034,0.5743735914616351,-1.1134468413665373
-0.765010413616212,-0.11687316917436762,0.6180321747269345,-0.9431062189541285,0.4183810405432418,1.1555362819581754,0.1709785939516641,-0.7101305028507525,-0.8384298336363235,1.2689217694354875,0.46788342741810174,0.3206598874590164,0.708141681854356,-1.1366532498420037,-0.8370396342710027,-0.9846109633830402,-0.6592145377550358,0.9244577095781727,0.5971819604032865,-1.0324283533417662
-0.7189431163443231,-0.07459178802133891,0.3673196643775023,0.3845190429127163,0.0023912429574954454,-0.2527022289891197,0.00453441779031884,-0.8750705839696036,-0.5640327857865924,0.9654250130725835,0.35438230685368777,-0.5488241565736591,0.6935824754719823,-0.9304294334228195,-0.40800348925472146,-0.41308043014899165,0.6043614236379674,-0.5017789589429728,0.5026446533641773,-0.8050378564844766
-0.6161266956673465,0.01356937527464113,0.37027764511979017,2.660705868448625,-0.9483764041955841,-4.484568576703263,-0.3215662346075709,-0.45895658769735886,-0.09307117244999244,0.7141241351665963,0.36765440117486037,-0.6243694193370399,0.5573498835804495,0.3573479625365135,1.5520218618685961,-0.03991694343624401,1.3491150058403614,-2.915903555536561,0.383793961054658,0.1988323603104209
0.1929413981183115,-0.10194721231930687,0.3471810423002854,0.017792995690275863,-0.13999100464276362,-0.7884852619748425,0.002664305651425069,1.1110739865216068,-0.599127065824765,0.06638020087305059,0.24974931572986028,0.0903285790827325,0.0797636344660479,-0.4636244379331018,-0.7310112714439334,-0.5185397804602776,-0.5490004391134152,-0.2624051607543403,0.32049024574402457,-0.6110586913926539
-0.8129796867195993,0.10639818074450433,0.07243965374881423,-1.5768326349523913,-0.5702787159419719,0.938125467420132,-0.06749465661096167,-0.8813213453685887,1.6033101547912503,-0.36382815168493693,-2.84181976885085,-0.8044216917308222,0.47872808729742167,-1.3911967860197956,-0.3278640960918987,0.6891662187495253,0.18964286268140235,0.21500321339670844,-8.765356426692952,1.5339599737331515
-0.07142130715665966,0.01839881315518776,-0.001242385026567003,1.223527703661084,-0.2479703262820459,-0.860120005801387,-0.03797599041718549,0.470801795626827,0.6473794055763749,-0.4185083281712326,-0.04690413364710358,2.2900294502164678,0.1110407710962773,0.3212687079279868,0.3130753580494992,1.7972018232054063,1.4239156554100671,-0.8899296935601511,-0.018008238279843464,0.7465799005385146
-0.10713714083660197,-0.17033648449845737,0.8511354970919902,-1.2757248999023922,0.48048709762106223,1.3414755536517469,0.2572759272491047,-0.6540488331614329,-1.2267358576094902,1.4555353062715437,0.5889108337355845,-0.20720794187475333,0.13698675403057434,-1.3644808501709003,-1.481753524832406,-1.3830495290391605,-1.7817035567208388,1.6127844532976376,0.6671837265455207,-1.2466883964278204
-0.7528342833524079,-0.10687191568979551,0.44045147908219034,-0.7740171950940943,0.2989992646170467,0.8036199779640495,0.16370716247579198,-1.1096019204831378,-0.8713592240473391,1.0394787472450744,0.4210674625638208,-0.415137842143293,0.6920822786382073,-1.132784049547303,-0.8636480745541113,-0.9913263545753747,-0.5560115263348979,0.5350529759673552,0.5561333892980572,-1.0377248700147326
0.01853521929588051,-0.05371441703942739,-0.013050270783446269,0.4748469173614311,-0.11690400684881004,-0.19821027074025258,0.03475543878810413,0.048323564905812,-0.03413048498832299,-0.5025199156224952,-0.020125130421899808,0.11232098957091857,0.2418771793003707,0.2406171260023061,0.036867970199075784,0.2569048678583806,0.2703420645613989,-0.09691381783655274,-0.04870412241705133,-0.06746149799204525
-0.7827194718564335,0.10047294517410783,-0.4191884484081737,-0.5831936768306916,0.17933434427413977,0.3567627715043308,0.11427335334456723,0.7384471663772021,1.278762828167079,-0.9580494854868038,-0.19977989369361748,-0.6595683446073933,0.7283315268632958,0.8821977986416772,1.3608141919189434,0.35898793754252406,0.24026705074240967,-0.35447060143294745,-0.16175837238031454,1.217199013095991
